iters,stride,random_time,random_time_unroll,fixed_time,fixed_time_unroll
10,8,16.000000,16.000000,18.000000,16.000000
20,8,32.000000,38.000000,30.000000,38.000000
30,8,200.000000,166.000000,168.000000,168.000000
40,8,312.000000,282.000000,314.000000,216.000000
50,8,402.000000,360.000000,266.000000,268.000000
60,8,450.000000,316.000000,443.000000,446.000000
70,8,548.000000,506.000000,374.000000,390.000000
80,8,586.000000,418.000000,560.000000,418.000000
90,8,611.000000,468.000000,635.000000,510.000000
100,8,700.000000,518.000000,520.000000,518.000000
110,8,698.000000,570.000000,570.000000,570.000000
120,8,858.000000,620.000000,620.000000,748.000000
130,8,838.000000,670.000000,964.000000,852.000000
140,8,830.000000,720.000000,720.000000,720.000000
150,8,964.000000,772.000000,942.000000,822.000000
160,8,964.000000,854.000000,988.000000,822.000000
170,8,1016.000000,872.000000,988.000000,872.000000
180,8,924.000000,922.000000,922.000000,922.000000
190,8,1116.000000,974.000000,1109.000000,974.000000
200,8,1140.000000,1024.000000,1026.000000,1024.000000
210,8,1078.000000,1074.000000,1186.000000,1202.000000
220,8,1128.000000,1128.000000,1245.000000,1258.000000
230,8,1286.000000,1176.000000,1292.000000,1176.000000
240,8,1344.000000,1226.000000,1344.000000,1226.000000
250,8,1442.000000,1278.000000,1394.000000,1404.000000
260,8,1498.000000,1326.000000,1470.000000,1326.000000
270,8,1380.000000,1378.000000,1494.000000,1506.000000
280,8,1430.000000,1556.000000,1542.000000,1428.000000
290,8,1618.000000,1478.000000,1478.000000,1478.000000
300,8,1675.000000,1658.000000,1646.000000,1530.000000
310,8,1743.000000,1580.000000,1580.000000,1580.000000
320,8,1744.000000,1630.000000,1773.000000,1630.000000
330,8,1844.000000,1680.000000,1845.000000,1680.000000
340,8,1848.000000,1730.000000,1842.000000,1730.000000
350,8,1801.000000,1782.000000,1886.000000,1782.000000
360,8,1974.000000,1832.000000,1836.000000,1832.000000
370,8,2025.000000,1882.000000,1884.000000,2008.000000
380,8,1934.000000,1932.000000,1934.000000,1938.000000
390,8,2146.000000,2110.000000,2127.000000,1984.000000
400,8,2036.000000,2034.000000,2152.000000,2162.000000
410,8,2248.000000,2086.000000,2196.000000,2088.000000
420,8,2298.000000,2136.000000,2134.000000,2134.000000
430,8,2352.000000,2186.000000,2358.000000,2186.000000
440,8,2402.000000,2364.000000,2356.000000,2236.000000
450,8,2436.000000,2286.000000,2286.000000,2414.000000
460,8,2480.000000,2336.000000,2340.000000,2342.000000
470,8,2488.000000,2388.000000,2566.000000,2388.000000
480,8,2602.000000,2564.000000,2612.000000,2438.000000
490,8,2651.000000,2616.000000,2490.000000,2616.000000
500,8,2710.000000,2542.000000,2542.000000,2662.000000
510,8,2596.000000,2594.000000,2756.000000,2714.000000
520,8,2810.000000,2640.000000,2810.000000,2768.000000
530,8,2860.000000,2816.000000,2852.000000,2690.000000
540,8,2914.000000,2744.000000,2907.000000,2742.000000
550,8,2962.000000,2796.000000,2794.000000,2796.000000
560,8,3004.000000,2842.000000,3010.000000,2962.000000
570,8,3068.000000,2900.000000,3062.000000,3018.000000
580,8,3002.000000,3068.000000,3116.000000,3006.000000
590,8,3168.000000,2996.000000,3168.000000,3062.000000
600,8,3220.000000,3102.000000,3046.000000,3050.000000
610,8,3272.000000,3100.000000,3268.000000,3218.000000
620,8,3324.000000,3274.000000,3323.000000,3152.000000
630,8,3374.000000,3202.000000,3266.000000,3202.000000
640,8,3426.000000,3316.000000,3354.000000,3373.000000
650,8,3362.000000,3304.000000,3476.000000,3434.000000
660,8,3416.000000,3354.000000,3422.000000,3476.000000
670,8,3504.000000,3402.000000,3578.000000,3518.000000
680,8,3632.000000,3576.000000,3620.000000,3484.000000
690,8,3506.000000,3498.000000,3610.000000,3502.000000
700,8,3666.000000,3630.000000,3658.000000,3668.000000
710,8,3770.000000,3722.000000,3714.000000,3600.000000
720,8,3810.000000,3776.000000,3656.000000,3650.000000
730,8,3861.000000,3702.000000,3866.000000,3706.000000
740,8,3854.000000,3824.000000,3914.000000,3752.000000
750,8,3968.000000,3874.000000,3918.000000,3808.000000
760,8,3950.000000,3856.000000,4032.000000,3976.000000
770,8,4088.000000,4162.000000,4088.000000,3990.000000
780,8,4218.000000,4418.000000,4145.000000,4164.000000
790,8,4266.000000,4010.000000,4456.000000,4086.000000
800,8,4244.000000,4455.000000,4234.000000,4189.000000
810,8,4212.000000,4284.000000,4274.000000,4114.000000
820,8,4156.000000,4246.000000,4336.000000,4164.000000
830,8,4376.000000,4289.000000,4376.000000,4213.000000
840,8,4414.000000,4260.000000,4417.000000,4256.000000
850,8,4314.000000,4312.000000,4476.000000,4428.000000
860,8,4556.000000,4444.000000,4448.000000,4358.000000
870,8,4612.000000,4530.000000,4586.000000,4410.000000
880,8,4634.000000,4586.000000,4462.000000,4462.000000
890,8,4610.000000,4509.000000,4612.000000,4510.000000
900,8,4718.000000,4570.000000,4678.000000,4562.000000
910,8,4770.000000,4612.000000,4780.000000,4620.000000
920,8,4826.000000,4670.000000,4759.000000,4794.000000
930,8,4898.000000,4722.000000,4875.000000,4840.000000
940,8,4864.000000,4898.000000,4934.000000,4770.000000
950,8,4978.000000,4916.000000,4990.000000,4918.000000
960,8,4874.000000,4872.000000,5036.000000,4990.000000
970,8,5092.000000,4914.000000,5074.000000,5010.000000
980,8,5074.000000,5098.000000,5132.000000,4970.000000
990,8,5190.000000,5016.000000,5180.000000,5016.000000
